ZAEHLSTELLE_NUMMER;LETZTE_ZAEHLUNG;KOMMENTAR;LAT;LNG
101203;2017-04-26;;48.1820687;11.5295976
101204;2017-04-26;;48.1848;11.5322348
101207;2017-07-27;;48.1874477;11.5304949
101210;2017-06-01;;48.1821746;11.5321457
101303;2017-07-27;;48.1819637;11.5212776
101601;2017-07-27;;48.1897607;11.5218756
102205;2017-09-19;;48.1880944;11.5034398
112301;2017-04-04;;48.1815564;11.5668948
112303;2017-04-04;;48.18457;11.5665206
113105;2017-11-30;;48.187663;11.5762693
113301;2017-03-28;;48.1843091;11.5845778
11404;2017-09-20;;48.1374274;11.5782836
11405;2017-09-20;;48.1378779;11.5786557
122501;2017-03-23;;48.1904039;11.6162387
123107;2017-03-29;;48.187903;11.5912041
123202;2017-03-28;;48.1822088;11.5987071
123502;2017-03-28;;48.1834152;11.595095
123508;2017-03-28;;48.1781536;11.591412
123509;2017-03-28;;48.1775552;11.5928079
123510;2017-03-28;;48.1771751;11.5937036
123511;2017-03-28;;48.1770702;11.5903753
123512;2017-03-28;;48.1822886;11.5943788
123513;2017-03-28;;48.1811025;11.5974941
123514;2017-03-28;;48.1806192;11.5937967
123515;2017-03-28;;48.1767797;11.5900916
123516;2017-11-29;;48.1817284;11.5912963
123603;2017-05-11;;48.173421;11.5973749
127001;2017-05-11;;48.1629183;11.5966694
127002;2017-05-11;;48.1574673;11.6037503
127003;2017-05-11;;48.1606914;11.6004437
128201;2017-03-28;;48.1797339;11.5879668
13105;2017-06-21;;48.136624;11.5659433
13106;2017-06-21;;48.1379488;11.5666546
13107;2017-06-21;;48.1365443;11.5666921
131205;2017-09-19;;48.1716184;11.6260035
132301;2017-05-09;;48.1418497;11.5944767
134801;2017-07-20;;48.1374431;11.6209252
135603;2017-09-14;;48.1406078;11.6621167
136102;2017-07-06;;48.1474688;11.6283201
136302;2017-07-20;;48.1381807;11.6146176
137101;2017-05-11;;48.1525738;11.614381
137102;2017-07-20;;48.1489314;11.61628
137104;2017-07-20;;48.1508849;11.608325
137105;2017-07-20;;48.1509675;11.6094452
137106;2017-07-20;;48.1497136;11.6163064
137107;2017-07-20;;48.1462894;11.6161322
137502;2017-06-29;;48.1389497;11.6077065
140103;2017-06-22;;48.1247089;11.6131135
140110;2017-05-03;;48.1312619;11.6209061
140111;2017-05-03;;48.1320322;11.6242116
140112;2017-05-03;;48.1318513;11.6175489
140401;2017-06-22;;48.1309483;11.6157153
140402;2017-06-22;;48.120355;11.6201762
140403;2017-06-22;;48.124638;11.6205689
140404;2017-06-22;;48.1295272;11.6152936
151401;2017-07-04;;48.1290708;11.6765064
151402;2017-07-04;;48.1300025;11.6774554
151403;2017-07-04;;48.1313487;11.6787621
151404;2017-07-04;;48.1258481;11.6765673
151501;2017-07-04;;48.1258695;11.6737192
151502;2017-07-04;;48.122601;11.6869213
151504;2017-04-06;;48.1193977;11.699964
151604;2017-06-21;;48.1214947;11.6710865
151608;2017-06-21;;48.1223178;11.6693552
151609;2017-06-21;;48.1226276;11.6718978
152116;2017-04-06;;48.1211819;11.7086449
15304;2017-05-09;;48.1373307;11.5893825
154102;2017-04-06;;48.117732;11.6977132
154103;2017-07-04;;48.1184087;11.6834237
154104;2017-04-06;;48.1154887;11.6951501
161201;2017-06-29;;48.11537;11.6178129
161202;2017-06-22;;48.1207699;11.6130211
161401;2017-06-22;;48.1186941;11.6306405
161501;2017-06-29;;48.113145;11.6163427
161603;2017-06-29;;48.1155628;11.6132944
16201;2017-05-09;;48.1423336;11.5921752
16204;2017-05-09;;48.1407885;11.5912639
162405;2017-09-13;;48.1037093;11.6015428
16303;2017-05-09;;48.1496365;11.5975048
163101;2017-05-23;;48.1035721;11.6285114
171301;2017-11-09;;48.1127836;11.5766063
172101;2017-03-07;;48.0996602;11.5852053
172302;2017-07-12;;48.0905507;11.613584
172303;2017-07-12;;48.0908534;11.6133307
172305;2017-07-12;;48.0926051;11.6099006
181101;2017-07-25;;48.1194881;11.5753561
181106;2017-07-25;;48.1189176;11.5767251
181107;2017-07-25;;48.1184783;11.5746471
181108;2017-07-25;;48.1183722;11.5749643
191102;2017-10-24;;48.1010026;11.5411846
191401;2017-10-24;;48.0899174;11.5375087
192101;2017-11-23;;48.0993533;11.5237614
192102;2017-11-23;;48.0980786;11.5084262
192105;2017-11-23;;48.1031115;11.5144612
192801;2017-11-21;;48.0904927;11.5211921
193101;2017-11-23;;48.0987622;11.5063774
193401;2017-11-21;;48.0874101;11.5029247
194203;2017-09-13;;48.0885472;11.4795446
194401;2017-09-13;;48.0860902;11.4878869
195401;2017-03-22;;48.0762339;11.524335
195402;2017-03-22;;48.0762584;11.5137828
195403;2017-03-22;;48.0742115;11.5131594
195405;2017-03-22;;48.0725732;11.5144221
195502;2017-03-22;;48.0723568;11.5197819
195602;2017-03-22;;48.0684976;11.5176871
195701;2017-11-21;;48.0792832;11.5034164
